customer_id,churn_score
CUST_03528,0.0131
CUST_03529,0.0429
CUST_03530,0.6198
CUST_03531,0.0516
CUST_03532,0.0303
CUST_03533,0.0116
CUST_03534,0.5783
CUST_03535,0.0274
CUST_03536,0.0296
CUST_03537,0.4306
CUST_03538,0.0659
CUST_03539,0.3982
CUST_03540,0.3518
CUST_03541,0.0824
CUST_03542,0.016
CUST_03543,0.0446
CUST_03544,0.0525
CUST_03545,0.6003
CUST_03546,0.5372
CUST_03547,0.1299
CUST_03548,0.7212
CUST_03549,0.4039
CUST_03550,0.0495
CUST_03551,0.3917
CUST_03552,0.087
CUST_03553,0.6189
CUST_03554,0.5813
CUST_03555,0.7945
CUST_03556,0.0828
CUST_03557,0.0275
CUST_03558,0.4369
CUST_03559,0.0509
CUST_03560,0.494
CUST_03561,0.0619
CUST_03562,0.6306
CUST_03563,0.0188
CUST_03564,0.4898
CUST_03565,0.4299
CUST_03566,0.3535
CUST_03567,0.3316
CUST_03568,0.459
CUST_03569,0.0549
CUST_03570,0.7323
CUST_03571,0.0431
CUST_03572,0.0434
CUST_03573,0.9039
CUST_03574,0.5604
CUST_03575,0.0563
CUST_03576,0.3924
CUST_03577,0.7601
CUST_03578,0.0864
CUST_03579,0.4906
CUST_03580,0.3754
CUST_03581,0.3466
CUST_03582,0.789
CUST_03583,0.6506
CUST_03584,0.5674
CUST_03585,0.0245
CUST_03586,0.031
CUST_03587,0.0122
CUST_03588,0.677
CUST_03589,0.3409
CUST_03590,0.6601
CUST_03591,0.4257
CUST_03592,0.1256
CUST_03593,0.0575
CUST_03594,0.0026
CUST_03595,0.611
CUST_03596,0.3771
CUST_03597,0.85
CUST_03598,0.6548
CUST_03599,0.47
CUST_03600,0.0366
CUST_03601,0.3717
CUST_03602,0.8263
CUST_03603,0.0394
CUST_03604,0.0688
CUST_03605,0.4507
CUST_03606,0.0356
CUST_03607,0.5396
CUST_03608,0.0224
CUST_03609,0.0227
CUST_03610,0.8116
CUST_03611,0.3294
CUST_03612,0.3278
CUST_03613,0.1226
CUST_03614,0.3332
CUST_03615,0.5869
CUST_03616,0.0665
CUST_03617,0.622
CUST_03618,0.5802
CUST_03619,0.5817
CUST_03620,0.3957
CUST_03621,0.0466
CUST_03622,0.4144
CUST_03623,0.0312
CUST_03624,0.0802
CUST_03625,0.815
CUST_03626,0.1266
CUST_03627,0.817
CUST_03628,0.0276
CUST_03629,0.5384
CUST_03630,0.4119
CUST_03631,0.1069
CUST_03632,0.7143
CUST_03633,0.0143
CUST_03634,0.397
CUST_03635,0.0314
CUST_03636,0.0646
CUST_03637,0.5609
CUST_03638,0.4616
CUST_03639,0.0034
CUST_03640,0.4491
CUST_03641,0.0448
CUST_03642,0.7764
CUST_03643,0.4592
CUST_03644,0.0257
CUST_03645,0.3944
CUST_03646,0.0065
CUST_03647,0.8067
CUST_03648,0.0393
CUST_03649,0.4242
CUST_03650,0.4766
CUST_03651,0.0144
CUST_03652,0.0343
CUST_03653,0.6281
CUST_03654,0.3749
CUST_03655,0.6705
CUST_03656,0.7955
CUST_03657,0.0316
CUST_03658,0.6362
CUST_03659,0.4435
CUST_03660,0.027
CUST_03661,0.4308
CUST_03662,0.0287
CUST_03663,0.5276
CUST_03664,0.1105
CUST_03665,0.0557
CUST_03666,0.1078
CUST_03667,0.365
CUST_03668,0.0134
CUST_03669,0.07
CUST_03670,0.6148
CUST_03671,0.6808
CUST_03672,0.3861
CUST_03673,0.3873
CUST_03674,0.4069
CUST_03675,0.3328
CUST_03676,0.4016
CUST_03677,0.5692
CUST_03678,0.4087
CUST_03679,0.0397
CUST_03680,0.3551
CUST_03681,0.7195
CUST_03682,0.0539
CUST_03683,0.1123
CUST_03684,0.4762
CUST_03685,0.4033
CUST_03686,0.5381
CUST_03687,0.1042
CUST_03688,0.3577
CUST_03689,0.0272
CUST_03690,0.4344
CUST_03691,0.0195
CUST_03692,0.1335
CUST_03693,0.0312
CUST_03694,0.137
CUST_03695,0.028
CUST_03696,0.3926
CUST_03697,0.0826
CUST_03698,0.7639
CUST_03699,0.4605
CUST_03700,0.3804
CUST_03701,0.5702
CUST_03702,0.3426
CUST_03703,0.1022
CUST_03704,0.397
CUST_03705,0.5965
CUST_03706,0.071
CUST_03707,0.7436
CUST_03708,0.059
CUST_03709,0.6856
CUST_03710,0.7676
CUST_03711,0.0569
CUST_03712,0.5284
CUST_03713,0.3916
CUST_03714,0.4144
CUST_03715,0.049
CUST_03716,0.6183
CUST_03717,0.4429
CUST_03718,0.5567
CUST_03719,0.0193
CUST_03720,0.0738
CUST_03721,0.0317
CUST_03722,0.4521
CUST_03723,0.0941
CUST_03724,0.6947
CUST_03725,0.068
CUST_03726,0.0917
CUST_03727,0.4048
CUST_03728,0.0832
CUST_03729,0.7674
CUST_03730,0.0485
CUST_03731,0.5502
CUST_03732,0.6252
CUST_03733,0.01
CUST_03734,0.4501
CUST_03735,0.3531
CUST_03736,0.0725
CUST_03737,0.4379
CUST_03738,0.3178
CUST_03739,0.096
CUST_03740,0.0446
CUST_03741,0.0551
CUST_03742,0.1014
CUST_03743,0.0803
CUST_03744,0.0559
CUST_03745,0.0433
CUST_03746,0.6555
CUST_03747,0.3474
CUST_03748,0.0324
CUST_03749,0.0565
CUST_03750,0.1207
CUST_03751,0.4297
CUST_03752,0.7876
CUST_03753,0.0457
CUST_03754,0.6279
CUST_03755,0.4456
CUST_03756,0.4157
CUST_03757,0.0227
CUST_03758,0.0495
CUST_03759,0.0177
CUST_03760,0.3831
CUST_03761,0.054
CUST_03762,0.3345
CUST_03763,0.4013
CUST_03764,0.3575
CUST_03765,0.1188
CUST_03766,0.0396
CUST_03767,0.0436
CUST_03768,0.4307
CUST_03769,0.3733
CUST_03770,0.0166
CUST_03771,0.5825
CUST_03772,0.0664
CUST_03773,0.6777
CUST_03774,0.6252
CUST_03775,0.0788
CUST_03776,0.5956
CUST_03777,0.0984
CUST_03778,0.3985
CUST_03779,0.0508
CUST_03780,0.0645
CUST_03781,0.0291
CUST_03782,0.4542
CUST_03783,0.1205
CUST_03784,0.0651
CUST_03785,0.3811
CUST_03786,0.3887
CUST_03787,0.3326
CUST_03788,0.5681
CUST_03789,0.0513
CUST_03790,0.5314
CUST_03791,0.0437
CUST_03792,0.0851
CUST_03793,0.021
CUST_03794,0.0688
CUST_03795,0.416
CUST_03796,0.4217
CUST_03797,0.7198
CUST_03798,0.0669
CUST_03799,0.374
CUST_03800,0.0562
CUST_03801,0.7791
CUST_03802,0.0257
CUST_03803,0.0609
CUST_03804,0.0886
CUST_03805,0.5841
CUST_03806,0.0457
CUST_03807,0.0154
CUST_03808,0.3535
CUST_03809,0.5195
CUST_03810,0.0546
CUST_03811,0.0869
CUST_03812,0.026
CUST_03813,0.0608
CUST_03814,0.3396
CUST_03815,0.0614
CUST_03816,0.3947
CUST_03817,0.7981
CUST_03818,0.0906
CUST_03819,0.0302
CUST_03820,0.4319
CUST_03821,0.115
CUST_03822,0.613
CUST_03823,0.4057
CUST_03824,0.059
CUST_03825,0.6486
CUST_03826,0.3404
CUST_03827,0.4162
CUST_03828,0.108
CUST_03829,0.0196
CUST_03830,0.7906
CUST_03831,0.0336
CUST_03832,0.0367
CUST_03833,0.101
CUST_03834,0.0211
CUST_03835,0.4231
CUST_03836,0.6609
CUST_03837,0.6125
CUST_03838,0.4261
CUST_03839,0.58
CUST_03840,0.0513
CUST_03841,0.0477
CUST_03842,0.5462
CUST_03843,0.5745
CUST_03844,0.4642
CUST_03845,0.0597
CUST_03846,0.0907
CUST_03847,0.0495
CUST_03848,0.4029
CUST_03849,0.0884
CUST_03850,0.3514
CUST_03851,0.4199
CUST_03852,0.5711
CUST_03853,0.0613
CUST_03854,0.4438
CUST_03855,0.7222
CUST_03856,0.0372
CUST_03857,0.0199
CUST_03858,0.5267
CUST_03859,0.3435
CUST_03860,0.0789
CUST_03861,0.3559
CUST_03862,0.5569
CUST_03863,0.1099
CUST_03864,0.0891
CUST_03865,0.3768
CUST_03866,0.0523
CUST_03867,0.6351
CUST_03868,0.7507
CUST_03869,0.0471
CUST_03870,0.313
CUST_03871,0.5668
CUST_03872,0.4074
CUST_03873,0.0484
CUST_03874,0.0761
CUST_03875,0.5634
CUST_03876,0.4523
CUST_03877,0.4393
CUST_03878,0.3234
CUST_03879,0.5755
CUST_03880,0.0388
CUST_03881,0.6186
CUST_03882,0.0243
CUST_03883,0.0316
CUST_03884,0.5772
CUST_03885,0.4169
CUST_03886,0.0268
CUST_03887,0.1164
CUST_03888,0.0775
CUST_03889,0.0626
CUST_03890,0.0157
CUST_03891,0.7418
CUST_03892,0.3659
CUST_03893,0.4161
CUST_03894,0.6375
CUST_03895,0.3563
CUST_03896,0.4346
CUST_03897,0.0587
CUST_03898,0.084
CUST_03899,0.4179
CUST_03900,0.0607
CUST_03901,0.4207
CUST_03902,0.0184
CUST_03903,0.0156
CUST_03904,0.3681
CUST_03905,0.6681
CUST_03906,0.8526
CUST_03907,0.5218
CUST_03908,0.01
CUST_03909,0.0594
CUST_03910,0.0798
CUST_03911,0.0402
CUST_03912,0.0395
CUST_03913,0.5602
CUST_03914,0.5933
CUST_03915,0.5717
CUST_03916,0.3964
CUST_03917,0.4342
CUST_03918,0.4223
CUST_03919,0.3622
CUST_03920,0.3419
CUST_03921,0.0414
CUST_03922,0.0584
CUST_03923,0.6446
CUST_03924,0.0832
CUST_03925,0.5601
CUST_03926,0.3878
CUST_03927,0.35
CUST_03928,0.048
CUST_03929,0.0913
CUST_03930,0.6276
CUST_03931,0.0507
CUST_03932,0.352
CUST_03933,0.5557
CUST_03934,0.0373
CUST_03935,0.4183
CUST_03936,0.4308
CUST_03937,0.6113
CUST_03938,0.0591
CUST_03939,0.1024
CUST_03940,0.0286
CUST_03941,0.6371
CUST_03942,0.0398
CUST_03943,0.374
CUST_03944,0.0952
CUST_03945,0.6279
CUST_03946,0.0509
CUST_03947,0.1374
CUST_03948,0.0359
CUST_03949,0.0888
CUST_03950,0.0521
CUST_03951,0.5243
CUST_03952,0.6156
CUST_03953,0.5701
CUST_03954,0.0874
CUST_03955,0.1355
CUST_03956,0.1203
CUST_03957,0.4039
CUST_03958,0.451
CUST_03959,0.3781
CUST_03960,0.1283
CUST_03961,0.4145
CUST_03962,0.0312
CUST_03963,0.3313
CUST_03964,0.0951
CUST_03965,0.3817
CUST_03966,0.5748
CUST_03967,0.6548
CUST_03968,0.061
CUST_03969,0.3816
CUST_03970,0.0849
CUST_03971,0.0341
CUST_03972,0.6065
CUST_03973,0.3306
CUST_03974,0.5611
CUST_03975,0.3786
CUST_03976,0.4091
CUST_03977,0.0204
CUST_03978,0.0392
CUST_03979,0.4322
CUST_03980,0.3722
CUST_03981,0.6107
CUST_03982,0.0721
CUST_03983,0.4566
CUST_03984,0.3126
CUST_03985,0.0793
CUST_03986,0.3524
CUST_03987,0.5599
CUST_03988,0.4028
CUST_03989,0.5535
CUST_03990,0.517
CUST_03991,0.0081
CUST_03992,0.6082
CUST_03993,0.0268
CUST_03994,0.5522
CUST_03995,0.4119
CUST_03996,0.0244
CUST_03997,0.0504
CUST_03998,0.5747
CUST_03999,0.0086
CUST_04000,0.3954
CUST_04001,0.5049
CUST_04002,0.349
CUST_04003,0.0416
CUST_04004,0.013
CUST_04005,0.5862
CUST_04006,0.0743
CUST_04007,0.0192
CUST_04008,0.4237
CUST_04009,0.7747
CUST_04010,0.6774
CUST_04011,0.3758
CUST_04012,0.0189
CUST_04013,0.1045
CUST_04014,0.6053
CUST_04015,0.0638
CUST_04016,0.0752
CUST_04017,0.1234
CUST_04018,0.3658
CUST_04019,0.0609
CUST_04020,0.4536
CUST_04021,0.0986
CUST_04022,0.3456
CUST_04023,0.0145
CUST_04024,0.4653
CUST_04025,0.565
CUST_04026,0.4488
CUST_04027,0.317
CUST_04028,0.6091
CUST_04029,0.39
CUST_04030,0.374
CUST_04031,0.0302
CUST_04032,0.3553
CUST_04033,0.4626
CUST_04034,0.5741
CUST_04035,0.0319
CUST_04036,0.4255
CUST_04037,0.5739
CUST_04038,0.115
CUST_04039,0.3779
CUST_04040,0.0437
CUST_04041,0.7241
CUST_04042,0.3918
CUST_04043,0.1098
CUST_04044,0.3776
CUST_04045,0.0231
CUST_04046,0.3409
CUST_04047,0.6418
CUST_04048,0.0946
CUST_04049,0.3759
CUST_04050,0.1119
CUST_04051,0.3424
CUST_04052,0.0545
CUST_04053,0.3966
CUST_04054,0.0336
CUST_04055,0.4001
CUST_04056,0.0485
CUST_04057,0.4522
CUST_04058,0.0349
CUST_04059,0.8581
CUST_04060,0.6045
CUST_04061,0.4101
CUST_04062,0.4235
CUST_04063,0.3124
CUST_04064,0.0617
CUST_04065,0.046
CUST_04066,0.0588
CUST_04067,0.0438
CUST_04068,0.3716
CUST_04069,0.0222
CUST_04070,0.132
CUST_04071,0.0902
CUST_04072,0.3278
CUST_04073,0.0178
CUST_04074,0.1005
CUST_04075,0.4289
CUST_04076,0.4144
CUST_04077,0.0495
CUST_04078,0.4167
CUST_04079,0.3905
CUST_04080,0.013
CUST_04081,0.5922
CUST_04082,0.0561
CUST_04083,0.0255
CUST_04084,0.0489
CUST_04085,0.0529
CUST_04086,0.0247
CUST_04087,0.0803
CUST_04088,0.0576
CUST_04089,0.0408
CUST_04090,0.5942
CUST_04091,0.1032
CUST_04092,0.7669
CUST_04093,0.0461
CUST_04094,0.1309
CUST_04095,0.0475
CUST_04096,0.752
CUST_04097,0.3794
CUST_04098,0.8046
CUST_04099,0.5624
CUST_04100,0.0463
CUST_04101,0.6381
CUST_04102,0.0081
CUST_04103,0.4422
CUST_04104,0.0455
CUST_04105,0.4664
CUST_04106,0.6272
CUST_04107,0.0465
CUST_04108,0.4
CUST_04109,0.341
CUST_04110,0.0566
CUST_04111,0.6205
CUST_04112,0.4784
CUST_04113,0.7185
CUST_04114,0.0314
CUST_04115,0.3852
CUST_04116,0.3575
CUST_04117,0.3584
CUST_04118,0.4148
CUST_04119,0.6356
CUST_04120,0.0743
CUST_04121,0.066
CUST_04122,0.102
CUST_04123,0.0372
CUST_04124,0.4434
CUST_04125,0.0619
CUST_04126,0.612
CUST_04127,0.0387
CUST_04128,0.3934
CUST_04129,0.048
CUST_04130,0.032
CUST_04131,0.0412
CUST_04132,0.0272
CUST_04133,0.0067
CUST_04134,0.0302
CUST_04135,0.0326
CUST_04136,0.5732
CUST_04137,0.0962
CUST_04138,0.0717
CUST_04139,0.0629
CUST_04140,0.3947
CUST_04141,0.3324
CUST_04142,0.0077
CUST_04143,0.3699
CUST_04144,0.346
CUST_04145,0.0716
CUST_04146,0.0729
CUST_04147,0.0311
CUST_04148,0.3617
CUST_04149,0.056
CUST_04150,0.6551
CUST_04151,0.3791
CUST_04152,0.7226
CUST_04153,0.0556
CUST_04154,0.0607
CUST_04155,0.0969
CUST_04156,0.0239
CUST_04157,0.0317
CUST_04158,0.5764
CUST_04159,0.0551
CUST_04160,0.4008
CUST_04161,0.6493
CUST_04162,0.0591
CUST_04163,0.0373
CUST_04164,0.4363
CUST_04165,0.4663
CUST_04166,0.33
CUST_04167,0.5826
CUST_04168,0.0936
CUST_04169,0.0859
CUST_04170,0.5763
CUST_04171,0.5965
CUST_04172,0.0175
CUST_04173,0.6471
CUST_04174,0.3582
CUST_04175,0.047
CUST_04176,0.642
CUST_04177,0.4544
CUST_04178,0.441
CUST_04179,0.0415
CUST_04180,0.0815
CUST_04181,0.3394
CUST_04182,0.0281
CUST_04183,0.6111
CUST_04184,0.686
CUST_04185,0.3871
CUST_04186,0.0123
CUST_04187,0.586
CUST_04188,0.0353
CUST_04189,0.3508
CUST_04190,0.6162
CUST_04191,0.6484
CUST_04192,0.4501
CUST_04193,0.0496
CUST_04194,0.0694
CUST_04195,0.0469
CUST_04196,0.3363
CUST_04197,0.6462
CUST_04198,0.6771
CUST_04199,0.0185
CUST_04200,0.4609
CUST_04201,0.5282
CUST_04202,0.15
CUST_04203,0.0135
CUST_04204,0.4063
CUST_04205,0.4538
CUST_04206,0.0654
CUST_04207,0.4013
CUST_04208,0.0792
CUST_04209,0.0903
CUST_04210,0.4096
CUST_04211,0.104
CUST_04212,0.3365
CUST_04213,0.4229
CUST_04214,0.4815
CUST_04215,0.0496
CUST_04216,0.1208
CUST_04217,0.4326
CUST_04218,0.0173
CUST_04219,0.0567
CUST_04220,0.4362
CUST_04221,0.4496
CUST_04222,0.3416
CUST_04223,0.3721
CUST_04224,0.4544
CUST_04225,0.1053
CUST_04226,0.0416
CUST_04227,0.0468
CUST_04228,0.6066
CUST_04229,0.5796
CUST_04230,0.0597
CUST_04231,0.0537
CUST_04232,0.7322
CUST_04233,0.5399
CUST_04234,0.0292
CUST_04235,0.0642
CUST_04236,0.0726
CUST_04237,0.0174
CUST_04238,0.3729
CUST_04239,0.0776
CUST_04240,0.7348
CUST_04241,0.3774
CUST_04242,0.3531
CUST_04243,0.0301
CUST_04244,0.4851
CUST_04245,0.0518
CUST_04246,0.0185
CUST_04247,0.3797
CUST_04248,0.7894
CUST_04249,0.3799
CUST_04250,0.0999
CUST_04251,0.1019
CUST_04252,0.0623
CUST_04253,0.416
CUST_04254,0.0373
CUST_04255,0.0587
CUST_04256,0.077
CUST_04257,0.3678
CUST_04258,0.5699
CUST_04259,0.3351
CUST_04260,0.7534
CUST_04261,0.0392
CUST_04262,0.3984
CUST_04263,0.1165
CUST_04264,0.6336
CUST_04265,0.3676
CUST_04266,0.0121
CUST_04267,0.0631
CUST_04268,0.0284
CUST_04269,0.4194
CUST_04270,0.1022
CUST_04271,0.0149
CUST_04272,0.0195
CUST_04273,0.4194
CUST_04274,0.5505
CUST_04275,0.5959
CUST_04276,0.3467
CUST_04277,0.0945
CUST_04278,0.3303
CUST_04279,0.1384
CUST_04280,0.5558
CUST_04281,0.0477
CUST_04282,0.7366
CUST_04283,0.6111
CUST_04284,0.0382
CUST_04285,0.0731
CUST_04286,0.4181
CUST_04287,0.0677
CUST_04288,0.4196
CUST_04289,0.0648
CUST_04290,0.0983
CUST_04291,0.4828
CUST_04292,0.0414
CUST_04293,0.0698
CUST_04294,0.42
CUST_04295,0.6647
CUST_04296,0.0237
CUST_04297,0.3872
CUST_04298,0.47
CUST_04299,0.3777
CUST_04300,0.1035
CUST_04301,0.0409
CUST_04302,0.0989
CUST_04303,0.0788
CUST_04304,0.4281
CUST_04305,0.0802
CUST_04306,0.4037
CUST_04307,0.0708
CUST_04308,0.0869
CUST_04309,0.0377
CUST_04310,0.5766
CUST_04311,0.621
CUST_04312,0.0959
CUST_04313,0.0586
CUST_04314,0.0449
CUST_04315,0.5338
CUST_04316,0.1171
CUST_04317,0.6459
CUST_04318,0.3655
CUST_04319,0.3157
CUST_04320,0.3591
CUST_04321,0.3643
CUST_04322,0.6433
CUST_04323,0.3458
CUST_04324,0.0248
CUST_04325,0.0709
CUST_04326,0.0536
CUST_04327,0.4367
CUST_04328,0.3752
CUST_04329,0.5725
CUST_04330,0.0818
CUST_04331,0.4059
CUST_04332,0.6105
CUST_04333,0.613
CUST_04334,0.372
CUST_04335,0.0131
CUST_04336,0.5612
CUST_04337,0.5566
CUST_04338,0.3617
CUST_04339,0.4542
CUST_04340,0.1006
CUST_04341,0.0964
CUST_04342,0.0897
CUST_04343,0.6072
CUST_04344,0.8112
CUST_04345,0.4022
CUST_04346,0.4046
CUST_04347,0.3772
CUST_04348,0.5895
CUST_04349,0.5494
CUST_04350,0.0435
CUST_04351,0.7695
CUST_04352,0.1229
CUST_04353,0.1131
CUST_04354,0.3514
CUST_04355,0.5561
CUST_04356,0.0462
CUST_04357,0.3602
CUST_04358,0.5606
CUST_04359,0.018
CUST_04360,0.0239
CUST_04361,0.3409
CUST_04362,0.4137
CUST_04363,0.3513
CUST_04364,0.4765
CUST_04365,0.1038
CUST_04366,0.4357
CUST_04367,0.0365
CUST_04368,0.0427
CUST_04369,0.4629
CUST_04370,0.3787
CUST_04371,0.5964
CUST_04372,0.0753
CUST_04373,0.1319
CUST_04374,0.3852
CUST_04375,0.0781
CUST_04376,0.0347
CUST_04377,0.0472
CUST_04378,0.4005
CUST_04379,0.0821
CUST_04380,0.4602
CUST_04381,0.4701
CUST_04382,0.0562
CUST_04383,0.0367
CUST_04384,0.0621
CUST_04385,0.3637
CUST_04386,0.0672
CUST_04387,0.1019
CUST_04388,0.0098
CUST_04389,0.4321
CUST_04390,0.3708
CUST_04391,0.083
CUST_04392,0.3746
CUST_04393,0.4605
CUST_04394,0.031
CUST_04395,0.3151
CUST_04396,0.0731
CUST_04397,0.4156
CUST_04398,0.5748
CUST_04399,0.6418
CUST_04400,0.7698
CUST_04401,0.4891
CUST_04402,0.0426
CUST_04403,0.1137
CUST_04404,0.0068
CUST_04405,0.1095
CUST_04406,0.4192
CUST_04407,0.0279
CUST_04408,0.1506
CUST_04409,0.0925
CUST_04410,0.3604
CUST_04411,0.3472
CUST_04412,0.5723
CUST_04413,0.4098
CUST_04414,0.6795
CUST_04415,0.1237
CUST_04416,0.3881
CUST_04417,0.7626
CUST_04418,0.0571
CUST_04419,0.0442
CUST_04420,0.7081
CUST_04421,0.0537
CUST_04422,0.6528
CUST_04423,0.0499
CUST_04424,0.0961
CUST_04425,0.0448
CUST_04426,0.0579
CUST_04427,0.0599
CUST_04428,0.0503
CUST_04429,0.6466
CUST_04430,0.7458
CUST_04431,0.0254
CUST_04432,0.5755
CUST_04433,0.6442
CUST_04434,0.4295
CUST_04435,0.052
CUST_04436,0.0833
CUST_04437,0.3234
CUST_04438,0.046
CUST_04439,0.4009
CUST_04440,0.5896
CUST_04441,0.0815
CUST_04442,0.3545
CUST_04443,0.3367
CUST_04444,0.043
CUST_04445,0.0398
CUST_04446,0.0914
CUST_04447,0.0332
CUST_04448,0.037
CUST_04449,0.5822
CUST_04450,0.032
CUST_04451,0.3378
CUST_04452,0.1019
CUST_04453,0.0377
CUST_04454,0.0717
CUST_04455,0.026
CUST_04456,0.5911
CUST_04457,0.0669
CUST_04458,0.4427
CUST_04459,0.4323
CUST_04460,0.5821
CUST_04461,0.6336
CUST_04462,0.0663
CUST_04463,0.0774
CUST_04464,0.7513
CUST_04465,0.354
CUST_04466,0.4264
CUST_04467,0.0775
CUST_04468,0.0746
CUST_04469,0.3874
CUST_04470,0.4091
CUST_04471,0.0751
CUST_04472,0.0276
CUST_04473,0.0809
CUST_04474,0.0318
CUST_04475,0.0936
CUST_04476,0.4627
CUST_04477,0.067
CUST_04478,0.3388
CUST_04479,0.0422
CUST_04480,0.4369
CUST_04481,0.3255
CUST_04482,0.3963
CUST_04483,0.6598
CUST_04484,0.109
CUST_04485,0.635
CUST_04486,0.6249
CUST_04487,0.0295
CUST_04488,0.079
CUST_04489,0.0655
CUST_04490,0.0399
CUST_04491,0.0389
CUST_04492,0.7368
CUST_04493,0.5715
CUST_04494,0.0706
CUST_04495,0.036
CUST_04496,0.0395
CUST_04497,0.3236
CUST_04498,0.7256
CUST_04499,0.3257
CUST_04500,0.413
CUST_04501,0.3525
CUST_04502,0.5938
CUST_04503,0.4196
CUST_04504,0.3913
CUST_04505,0.0414
CUST_04506,0.3747
CUST_04507,0.3745
CUST_04508,0.5821
CUST_04509,0.4335
CUST_04510,0.4205
CUST_04511,0.0532
CUST_04512,0.0548
CUST_04513,0.1117
CUST_04514,0.0374
CUST_04515,0.0217
CUST_04516,0.0428
CUST_04517,0.6225
CUST_04518,0.3942
CUST_04519,0.564
CUST_04520,0.0357
CUST_04521,0.3459
CUST_04522,0.3441
CUST_04523,0.323
CUST_04524,0.0449
CUST_04525,0.6459
CUST_04526,0.3945
CUST_04527,0.0444
CUST_04528,0.3318
CUST_04529,0.5734
CUST_04530,0.4628
CUST_04531,0.3514
CUST_04532,0.778
CUST_04533,0.573
CUST_04534,0.0883
CUST_04535,0.4397
CUST_04536,0.4008
CUST_04537,0.3413
CUST_04538,0.0383
CUST_04539,0.3766
CUST_04540,0.1309
CUST_04541,0.0396
CUST_04542,0.19
CUST_04543,0.3472
CUST_04544,0.0502
CUST_04545,0.1825
CUST_04546,0.0513
CUST_04547,0.0722
CUST_04548,0.0454
CUST_04549,0.0622
CUST_04550,0.107
CUST_04551,0.429
CUST_04552,0.3349
CUST_04553,0.6225
CUST_04554,0.0348
CUST_04555,0.0954
CUST_04556,0.3347
CUST_04557,0.5462
CUST_04558,0.6243
CUST_04559,0.0205
CUST_04560,0.0676
CUST_04561,0.6574
CUST_04562,0.8029
CUST_04563,0.0397
CUST_04564,0.3809
CUST_04565,0.825
CUST_04566,0.4515
CUST_04567,0.0807
CUST_04568,0.0141
CUST_04569,0.4299
CUST_04570,0.0148
CUST_04571,0.0715
CUST_04572,0.1201
CUST_04573,0.8658
CUST_04574,0.0966
CUST_04575,0.6435
CUST_04576,0.0337
CUST_04577,0.634
CUST_04578,0.063
CUST_04579,0.8175
CUST_04580,0.4505
CUST_04581,0.0669
CUST_04582,0.4516
CUST_04583,0.4668
CUST_04584,0.1641
CUST_04585,0.4543
CUST_04586,0.4225
CUST_04587,0.538
CUST_04588,0.8387
CUST_04589,0.0122
CUST_04590,0.1043
CUST_04591,0.3813
CUST_04592,0.0377
CUST_04593,0.1033
CUST_04594,0.3861
CUST_04595,0.844
CUST_04596,0.4152
CUST_04597,0.622
CUST_04598,0.0832
CUST_04599,0.5517
CUST_04600,0.6434
CUST_04601,0.552
CUST_04602,0.0051
CUST_04603,0.0439
CUST_04604,0.3736
CUST_04605,0.0351
CUST_04606,0.652
CUST_04607,0.3605
CUST_04608,0.4142
CUST_04609,0.6526
CUST_04610,0.0128
CUST_04611,0.0644
CUST_04612,0.0264
CUST_04613,0.5602
CUST_04614,0.5695
CUST_04615,0.4814
CUST_04616,0.0388
CUST_04617,0.4199
CUST_04618,0.7974
CUST_04619,0.466
CUST_04620,0.101
CUST_04621,0.0633
CUST_04622,0.5432
CUST_04623,0.4381
CUST_04624,0.8353
CUST_04625,0.0209
CUST_04626,0.6355
CUST_04627,0.0529
CUST_04628,0.6275
CUST_04629,0.0692
CUST_04630,0.0078
CUST_04631,0.3613
CUST_04632,0.7206
CUST_04633,0.5592
CUST_04634,0.3766
CUST_04635,0.6581
CUST_04636,0.0304
CUST_04637,0.0584
CUST_04638,0.0495
CUST_04639,0.3951
CUST_04640,0.0746
CUST_04641,0.0534
CUST_04642,0.5378
CUST_04643,0.0478
CUST_04644,0.0245
CUST_04645,0.0499
CUST_04646,0.3471
CUST_04647,0.5365
CUST_04648,0.3738
CUST_04649,0.0436
CUST_04650,0.0081
CUST_04651,0.0227
CUST_04652,0.0362
CUST_04653,0.6164
CUST_04654,0.1265
CUST_04655,0.7374
CUST_04656,0.6231
CUST_04657,0.0348
CUST_04658,0.3628
CUST_04659,0.4006
CUST_04660,0.0931
CUST_04661,0.8307
CUST_04662,0.3521
CUST_04663,0.1358
CUST_04664,0.5652
CUST_04665,0.4275
CUST_04666,0.0448
CUST_04667,0.0183
CUST_04668,0.0153
CUST_04669,0.0844
CUST_04670,0.4523
CUST_04671,0.3996
CUST_04672,0.0426
CUST_04673,0.3835
CUST_04674,0.0338
CUST_04675,0.3347
CUST_04676,0.0817
CUST_04677,0.082
CUST_04678,0.3818
CUST_04679,0.4733
CUST_04680,0.576
CUST_04681,0.3697
CUST_04682,0.4879
CUST_04683,0.3602
CUST_04684,0.369
CUST_04685,0.3959
CUST_04686,0.0118
CUST_04687,0.617
CUST_04688,0.6445
CUST_04689,0.0361
CUST_04690,0.0412
CUST_04691,0.0063
CUST_04692,0.5303
CUST_04693,0.0721
CUST_04694,0.0438
CUST_04695,0.0372
CUST_04696,0.3988
CUST_04697,0.1075
CUST_04698,0.0379
CUST_04699,0.5991
CUST_04700,0.7193
CUST_04701,0.4267
CUST_04702,0.4297
